Id,SalePrice
1614,113433.78037093654
1615,78682.24293426685
1616,78682.24293426685
1617,83501.90261674013
1618,130152.2500173256
1619,116453.78503621812
1620,173533.4610711941
1621,118611.67865796307
1622,132113.02792077817
1623,252986.68614224705
1624,208006.80817128578
1625,123524.70413874616
1626,183008.5614122248
1627,185992.8878468059
1628,276717.3842667486
1629,160858.96021675758
1630,286896.31540235033
1631,278723.369740693
1632,282275.1426261344
1633,167948.17471461697
1634,181339.84683896744
1635,170601.75617487828
1636,166021.9321889467
1637,155060.892125272
1638,224044.41411878826
1639,169358.09763959007
1640,266024.52951085195
1641,175971.92686747268
1642,202789.152645941
1643,249603.5143737627
1644,206880.739755362
1645,151122.43098144417
1646,164531.06037205382
1647,189726.03332430442
1648,155857.3382930137
1649,132770.32596097444
1650,117747.77225490194
1651,117747.77225490194
1652,95469.88589417665
1653,95469.88589417665
1654,162192.4865687908
1655,169273.24581878082
1656,147248.86101330328
1657,162192.4865687908
1658,147248.86101330328
1659,136679.66113015043
1660,140662.26107776898
1661,526023.4774348823
1662,410632.4266308355
1663,372607.9854301561
1664,470970.44647001365
1665,361649.5256734984
1666,232224.85499880352
1667,289578.438426216
1668,361649.5256734984
1669,286965.925667544
1670,334262.6607660458
1671,258048.95918139972
1672,493077.66549414804
1673,302796.1384371665
1674,245944.6568904724
1675,178179.84366585876
1676,191197.14843659732
1677,188508.43778933302
1678,489515.2182293548
1679,370985.84782094415
1680,298357.6914929728
1681,242517.093772969
1682,298929.56791368575
1683,150294.91034965916
1684,176040.45728642537
1685,176585.34114322832
1686,187336.5017472213
1687,167948.17471461697
1688,179758.03051245035
1689,183216.47208634886
1690,180497.52901021615
1691,166891.35334974452
1692,273754.6995052333
1693,167948.17471461697
1694,174093.49288115237
1695,175998.33656714528
1696,242939.9973579326
1697,175998.33656714528
1698,347596.50619478547
1699,304353.34260288754
1700,250972.74752726516
1701,266754.70538996754
1702,302469.2026700652
1703,281754.4075098586
1704,304928.8484062953
1705,322999.7664121535
1706,493077.66549414804
1707,205729.69305166078
1708,150294.91034965916
1709,293840.5945328114
1710,222541.81128312848
1711,229787.15854341074
1712,254201.20659160096
1713,233157.22241049417
1714,211545.36278689696
1715,186757.59919816002
1716,191432.03482994542
1717,155234.76885627626
1718,133201.82974851946
1719,203301.15551777315
1720,256798.76936547746
1721,152677.79259714013
1722,123607.13220258782
1723,164669.15301934822
1724,209185.04243506124
1725,239069.4206922087
1726,182045.57988974344
1727,171268.14025260825
1728,207286.9590860115
1729,161217.8826575186
1730,133347.13203862397
1731,132464.84873836237
1732,125103.34859676019
1733,118516.11353003829
1734,118495.3203394307
1735,120991.0220603973
1736,120991.0220603973
1737,336327.0727864525
1738,210503.6168592578
1739,285289.0059677695
1740,174127.6559618389
1741,129058.46893976272
1742,173161.58327333885
1743,174096.35502110093
1744,299861.3313383723
1745,258048.95918139972
1746,194635.71425949322
1747,207600.49706945234
1748,181500.9081644866
1749,168282.64439190392
1750,146469.18778460738
1751,230740.09049266807
1752,118516.11353003829
1753,190492.76481767057
1754,241090.48319269132
1755,171675.85021175584
1756,105029.86584680896
1757,118516.11353003829
1758,136205.02648698908
1759,159591.210289064
1760,146835.1025954617
1761,155025.8150935702
1762,145820.28278738633
1763,192469.92444568512
1764,117289.68372990361
1765,187011.3071685335
1766,178527.89834032906
1767,192886.62494821203
1768,137651.2725704535
1769,199691.37757379687
1770,127813.65460023104
1771,137099.98454098866
1772,152988.5416830735
1773,121210.33350490281
1774,159794.55994760402
1775,148668.87107918755
1776,112641.75537711913
1777,96941.3252087625
1778,117609.74153117246
1779,107481.6771339251
1780,181173.4954949867
1781,134769.14895278652
1782,67337.65010261664
1783,122619.14238033103
1784,90214.84778623263
1785,128537.66163233914
1786,164521.95029634848
1787,149149.53204927593
1788,59850.43678433507
1789,104294.034590101
1790,65964.4522719708
1791,186794.7776053909
1792,144629.17099555532
1793,145661.32565066035
1794,152922.44936910374
1795,136425.5117238523
1796,109671.07104458185
1797,111398.04865528736
1798,126773.93977760145
1799,119227.44811102757
1800,95968.66430409452
1801,114180.2467213217
1802,172872.814627254
1803,152359.90277680493
1804,137025.61963551663
1805,136606.986627315
1806,115755.37434946335
1807,185078.66179432414
1808,120459.35062053433
1809,106208.1841930741
1810,156960.6435488699
1811,114673.21050739204
1812,106405.44420337435
1813,140829.1828813299
1814,96795.79659858771
1815,62442.97043206505
1816,101036.72395874947
1817,134023.48300275925
1818,166709.63993970514
1819,113212.54276710605
1820,72410.66416375917
1821,138370.1969348268
1822,164200.79063993198
1823,61003.68809821202
1824,142145.32428000504
1825,123148.0998376021
1826,99289.58907704629
1827,107303.110457496
1828,140520.24680264256
1829,152430.27799098362
1830,211080.2680049654
1831,184988.273232342
1832,138653.46501020662
1833,166320.17849402846
1834,110583.97969023397
1835,187367.23555774376
1836,148054.7053858986
1837,103221.60628547134
1838,140071.0345629861
1839,84991.50281249847
1840,154047.238080718
1841,151103.36015903405
1842,116247.91751155119
1843,141971.35075983452
1844,93595.97558111505
1845,141629.02560225595
1846,137996.33152812667
1847,172780.17070405307
1848,62073.221719471025
1849,136542.8094666978
1850,120278.74845244923
1851,136084.43318249015
1852,141421.5746243375
1853,134703.94652376487
1854,160524.83442176893
1855,127672.61444247373
1856,222837.76759898223
1857,135741.75477343448
1858,152851.8345687728
1859,118903.92173228535
1860,155989.63941294953
1861,120153.8876635177
1862,268239.14374352276
1863,268239.14374352276
1864,268239.14374352276
1865,303179.3385040122
1866,345048.28614955844
1867,237421.6950326738
1868,254201.20659160096
1869,185097.83296311426
1870,223867.93143745774
1871,250689.79949164443
1872,170667.81971058113
1873,238705.65286537705
1874,129007.81457503584
1875,194501.27964308177
1876,222786.6294413955
1877,188917.73901923103
1878,218731.76697896433
1879,118268.88686666683
1880,142810.17113153587
1881,222827.29793322107
1882,268454.7804326581
1883,188681.8152556183
1884,218782.13277599073
1885,222897.5397718214
1886,263469.648887124
1887,195114.58803415354
1888,244028.08141865375
1889,160369.00732670727
1890,124931.61019888293
1891,145014.02417389434
1892,114156.59010994495
1893,129982.68552872639
1894,121467.16777185758
1895,146077.86926162968
1896,135409.9236155762
1897,129575.5129071208
1898,124087.6511721368
1899,126777.7386701545
1900,129734.34234997137
1901,152032.99751163422
1902,78492.83790319094
1903,239267.81163425266
1904,151202.02617363964
1905,196105.92665991458
1906,130517.29556075645
1907,214778.68561714233
1908,94370.04611816665
1909,126614.81396687582
1910,126614.81396687582
1911,175287.26161785246
1912,264865.264826922
1913,145820.28278738633
1914,77391.5663533526
1915,271011.6313151329
1916,63192.65098674848
1917,305609.9801704785
1918,122711.4091403078
1919,147346.37471292206
1920,148670.25495079384
1921,409538.10209355195
1922,295826.12562012236
1923,207389.24399227905
1924,213042.55028228735
1925,244708.85369646302
1926,342918.65802802367
1927,128619.745992391
1928,150593.05230310568
1929,94516.8920215626
1930,113294.37996901985
1931,129794.85221725816
1932,111580.73103294731
1933,153282.64599927154
1934,183083.28602746053
1935,181679.24330659164
1936,183083.28602746053
1937,182171.03958559764
1938,184583.11297355717
1939,276505.58631138323
1940,227965.7180600627
1941,185524.36587758278
1942,181615.5980386747
1943,202366.7236448394
1944,287720.07401610404
1945,331816.0638331922
1946,159943.65044027573
1947,331832.8441301061
1948,196181.1227904044
1949,239043.9991435817
1950,174401.69582882026
1951,279729.9306925366
1952,258048.95918139972
1953,186000.00000000044
1954,208313.56192583428
1955,127551.9959189168
1956,280084.10555649805
1957,178527.89834032906
1958,339657.1636983914
1959,141651.7544169337
1960,110928.73612746071
1961,125103.34859676019
1962,95469.88589417665
1963,95469.88589417665
1964,114941.79567724736
1965,147248.86101330328
1966,169273.24581878082
1967,248828.0839973358
1968,387613.8220217138
1969,375743.9233157946
1970,431818.47016450984
1971,466989.03168550046
1972,338319.39648082963
1973,261141.64035681903
1974,307468.798342787
1975,498843.72168015805
1976,244462.74724706786
1977,320080.29421294644
1978,395387.0189435983
1979,331013.83839160897
1980,202590.7333691313
1981,335385.34232174593
1982,212998.57908046912
1983,212998.57908046912
1984,168955.6667776069
1985,204009.2854904082
1986,184117.70790228443
1987,171200.75447366026
1988,177350.06287021888
1989,185594.14423466922
1990,217901.65104301868
1991,188508.43778933302
1992,235156.95281924758
1993,176351.145093671
1994,242083.22763456253
1995,178268.908090095
1996,262824.7678916887
1997,342636.1661772454
1998,388023.556697612
1999,237280.57533224722
2000,326297.2298703803
2001,242491.6383558619
2002,208877.18992316455
2003,264015.635028718
2004,241658.61294698503
2005,214276.28261875565
2006,207376.35111855532
2007,271723.13190275367
2008,186084.34763703842
2009,173796.5996454896
2010,164534.2165288192
2011,131377.67169227128
2012,169904.19378913508
2013,178311.0270324257
2014,204143.82065577153
2015,172779.9692705387
2016,186634.51945643732
2017,217038.31234678434
2018,134282.80444568396
2019,118516.11353003829
2020,110389.70641636555
2021,118516.11353003829
2022,180272.0080516454
2023,143570.5661208949
2024,195544.64879107676
2025,336487.8755041535
2026,184497.5912691998
2027,143833.49361802154
2028,157845.87134921737
2029,172623.04906942937
2030,306362.22032549983
2031,239454.2400125109
2032,299953.12549486244
2033,262387.80462505727
2034,165983.1640601119
2035,200236.93223142804
2036,193466.0876168586
2037,193466.0876168586
2038,267392.67429904046
2039,185926.16270285778
2040,459239.6553559655
2041,291641.82745579636
2042,197799.39270386155
2043,180272.0080516454
2044,177835.40207540384
2045,222790.7733349505
2046,143169.92373307687
2047,161818.12792500624
2048,141907.33556390056
2049,156511.6111607249
2050,172507.580288005
2051,106039.84876864101
2052,156784.4776603674
2053,148201.94942457712
2054,87784.96980122707
2055,156459.65121726098
2056,121305.48391729812
2057,130169.35728705942
2058,225673.1121344555
2059,139583.4889428524
2060,145566.75610536468
2061,179406.8838016453
2062,138194.79479926027
2063,103251.88050337514
2064,162370.7354828512
2065,121891.26228604547
2066,181448.54597830534
2067,120806.17651947176
2068,162356.64968722314
2069,83347.28739156721
2070,118303.76776864413
2071,98030.09319601131
2072,150089.71801793852
2073,146012.44139779676
2074,215660.86800963603
2075,127885.33558890986
2076,118256.09146333656
2077,150440.33208736166
2078,114727.62967960128
2079,148073.13877634204
2080,121573.55710998936
2081,127298.51409705928
2082,134462.47346571353
2083,150655.4125543233
2084,121425.7300820356
2085,148201.94942457712
2086,111482.15951566248
2087,127611.45959227318
2088,136989.90118650405
2089,103544.69802204368
2090,113785.16945096632
2091,114067.25566010307
2092,132446.50218043575
2093,142680.81699525393
2094,160383.86412682437
2095,154253.7327813979
2096,92440.31988284543
2097,97811.66946174088
2098,143048.66683038557
2099,47652.02793888072
2100,105492.68510434203
2101,150765.5499559073
2102,148962.2906155744
2103,108233.43470542283
2104,135828.6176344616
2105,122076.46979006706
2106,67154.10051913802
2107,337759.2992226914
2108,134282.80444568396
2109,97421.87946437155
2110,139265.79948595745
2111,153396.49383334655
2112,137643.54916383355
2113,108084.02781656232
2114,107801.75555347177
2115,155374.08669960566
2116,139163.17399835476
2117,150231.59854400513
2118,139667.64155032847
2119,119133.1439742215
2120,110202.82526492985
2121,117278.97251155323
2122,104196.49532984181
2123,107989.16885917503
2124,233982.11108419026
2125,155060.892125272
2126,186237.10917635958
2127,156655.10481014592
2128,137874.58837605806
2129,101144.85298933586
2130,142873.1896547185
2131,230216.53414146983
2132,144010.51935089426
2133,145661.32565066035
2134,125799.4700940271
2135,78481.4124258584
2136,102581.38944420783
2137,137078.997349684
2138,143255.61710594821
2139,151224.66973089776
2140,128400.65786071112
2141,93595.97558111505
2142,120278.74845244923
2143,147794.04121124928
2144,141665.18800186165
2145,117289.68372990361
2146,137061.06934950838
2147,140170.73104346462
2148,112461.3250756874
2149,130769.58260674575
2150,241583.58995769735
2151,130391.66165454616
2152,167870.23681132
2153,199786.9578260831
2154,100619.78562514758
2155,109228.63162699004
2156,255689.05730215096
2157,222639.4374720728
2158,220613.35550249254
2159,205615.36401224125
2160,165660.7482166024
2161,267603.8282857493
2162,489713.13849895546
2163,361470.9567177625
2164,246278.46061012687
2165,182697.86442440696
2166,147509.4958023279
2167,191986.61554110545
2168,217765.3375585981
2169,184845.402050884
2170,219421.93258140088
2171,143433.14443645076
2172,153054.97793656518
2173,137451.99164237583
2174,241499.59710574168
2175,310469.25159964216
2176,203644.60704015757
2177,265268.2539326446
2178,211619.84646203904
2179,144044.67192503746
2180,217004.5200469978
2181,196018.1244217111
2182,206892.4023147931
2183,192720.99562232327
2184,139709.899892516
2185,93519.93720811182
2186,164852.37552415844
2187,121380.6386907272
2188,156194.94909642145
2189,174794.69577148856
2190,84080.9829504857
2191,84080.9829504857
2192,73796.73888274627
2193,100136.51016778513
2194,95632.13208812215
2195,106641.26502486033
2196,96810.13723333458
2197,120535.20366600962
2198,171602.626684667
2199,188773.7867919536
2200,133732.80656384994
2201,136022.07126113036
2202,187419.982380324
2203,184279.00278640693
2204,154975.28165283968
2205,121715.71756293556
2206,143447.86684844183
2207,189154.6217126212
2208,219874.48008247436
2209,159794.55994760402
2210,94370.04611816665
2211,119966.41237366745
2212,100923.77508419444
2213,96678.85669924703
2214,140114.597899839
2215,92822.3588289839
2216,149000.27917196119
2217,59016.34869459017
2218,113311.87950540011
2219,95434.85468320495
2220,79069.37898013309
2221,271011.6313151329
2222,239172.3776153882
2223,206137.1217885377
2224,221685.48666395724
2225,138165.92702934923
2226,137853.90638606236
2227,182792.8746397411
2228,253212.01976552696
2229,198409.76901221237
2230,147380.42713427986
2231,178971.32698446917
2232,193769.58458763364
2233,163476.0741828073
2234,322999.7664121535
2235,178772.1378511457
2236,268159.949398651
2237,402768.7278022411
2238,192716.259575603
2239,121130.40048641697
2240,166021.9321889467
2241,127976.03544844771
2242,147269.2055958732
2243,116271.92766957996
2244,84172.83912459727
2245,85816.33953917376
2246,144459.00909595567
2247,92105.83623385719
2248,127720.24455882618
2249,120470.61015492913
2250,135899.44073312054
2251,154810.48743505904
2252,191932.0942867828
2253,163826.22835343055
2254,186287.54941730015
2255,194534.61546637677
2256,181137.5186438595
2257,201874.17112068203
2258,189726.03332430442
2259,178824.36848916017
2260,155872.56737281647
2261,179827.5306557771
2262,234825.7207261952
2263,297162.0889940578
2264,467172.44170194474
2265,151154.56667191393
2266,300330.7253346572
2267,286422.448533652
2268,404704.43124379055
2269,179299.50378603637
2270,176295.0878785231
2271,237746.60882999207
2272,206970.58391194994
2273,159958.69696997694
2274,169073.26721988592
2275,212169.84138314406
2276,176884.12279137204
2277,194649.74571803916
2278,149139.29823207424
2279,120991.0220603973
2280,109357.24719374218
2281,171154.2034738819
2282,180258.89726413577
2283,93070.7946920011
2284,116471.2456954804
2285,154788.16074330852
2286,129609.35722117547
2287,326842.60907906725
2288,295026.37053489464
2289,364031.885171103
2290,408137.73330847936
2291,297979.92661746475
2292,425555.30431564257
2293,485316.85652548884
2294,436447.960428468
2295,495892.05667156377
2296,277634.77885912557
2297,266130.5930478853
2298,335385.34232174593
2299,434183.0289804738
2300,327378.8923071207
2301,242878.95722944988
2302,225641.73622145152
2303,287325.5077578215
2304,271277.1522437565
2305,164132.61203466292
2306,164132.61203466292
2307,177488.71998293957
2308,228970.32303177338
2309,268837.4384768489
2310,227650.06093281042
2311,150294.91034965916
2312,176151.71318754402
2313,176081.27826508525
2314,163570.69925877883
2315,175663.1962722264
2316,177146.4021094092
2317,174832.51511489032
2318,175596.40171425507
2319,176040.45728642537
2320,173324.8830463189
2321,242851.1942901517
2322,175592.4502905813
2323,169390.17544480457
2324,167948.17471461697
2325,226086.02309612127
2326,167629.43505856986
2327,211958.52294854107
2328,227461.39523868673
2329,175909.79162194568
2330,181611.49067552522
2331,340423.8597151924
2332,434258.03772872995
2333,313901.87418655667
2334,277341.6096436379
2335,266754.31294615206
2336,295346.4762109467
2337,202590.7333691313
2338,241124.6588202238
2339,236974.3530876693
2340,353654.9870488057
2341,256691.0469119333
2342,228970.32303177338
2343,212125.98068010292
2344,239099.8004699799
2345,271277.1522437565
2346,212998.57908046912
2347,183876.57829082388
2348,207095.92016025446
2349,164015.49628834124
2350,242850.6710359488
2351,247964.77136129286
2352,288786.84995266236
2353,201880.7824990687
2354,123752.33403356845
2355,149758.24261334518
2356,151034.28734720265
2357,206599.6701535218
2358,201072.43409129727
2359,111041.65609025936
2360,122038.55211447147
2361,147269.2055958732
2362,273056.5362139664
2363,138977.60151383502
2364,144050.46142670987
2365,238204.2201900597
2366,173592.55057689932
2367,254832.62553235507
2368,197540.20531984468
2369,228970.32303177338
2370,175296.48603255805
2371,173645.86990867776
2372,187333.70393484156
2373,263032.25291507464
2374,275997.7241944413
2375,239248.83176796627
2376,249828.5820497484
2377,294829.8812407533
2378,135120.32702541142
2379,168804.231293043
2380,145154.31051086474
2381,162006.81098832487
2382,201548.95034909892
2383,216957.28495321368
2384,230002.26831083457
2385,153408.74290360548
2386,143259.03725572754
2387,118980.30965183937
2388,99255.95936060982
2389,145662.6727135392
2390,144027.9000419415
2391,111369.31377307606
2392,122038.55211447147
2393,189726.03332430442
2394,145326.36934922787
2395,231035.8942301559
2396,141097.38356651936
2397,193182.7703859645
2398,132459.21072519672
2399,60546.904377116276
2400,65305.43087460624
2401,116384.20333887215
2402,136240.23696586493
2403,190401.22532041982
2404,124907.11894353048
2405,147633.32411242384
2406,125990.42926586494
2407,128619.745992391
2408,149155.8370517439
2409,136601.6755352455
2410,201554.95801946303
2411,113585.28115465843
2412,156269.35077244008
2413,143170.75408056309
2414,122839.7643019149
2415,187952.6643428751
2416,153264.71901159838
2417,133884.02259826876
2418,115457.00760237276
2419,128634.69099422103
2420,114657.78873536794
2421,144447.65769756734
2422,112450.71598840451
2423,126299.27337702156
2424,140855.68880259112
2425,162757.89924297133
2426,146332.43373258074
2427,118492.96151983198
2428,167648.51174455506
2429,116211.3525481682
2430,122088.72780727287
2431,124669.3029677849
2432,130169.35728705942
2433,136359.95103951156
2434,152466.12252083526
2435,142299.7070867569
2436,106296.12851675096
2437,118516.11353003829
2438,120174.78202689331
2439,138620.2853107288
2440,146710.80861648964
2441,100679.4707558386
2442,109808.43564108592
2443,127412.02679085659
2444,113497.31494111616
2445,94440.87148248726
2446,134855.5610427934
2447,190315.45185699497
2448,148621.21483569502
2449,123578.19158126396
2450,180435.50595537503
2451,138375.17727014274
2452,204111.67350429454
2453,82727.8112067873
2454,107056.87315530144
2455,101707.00285809657
2456,130611.08301747902
2457,132700.7862858088
2458,109636.07370166598
2459,108900.68948768469
2460,155769.45836788043
2461,141762.9815592534
2462,129414.5816121933
2463,122402.50923155161
2464,157241.37681071222
2465,138292.3418798444
2466,128144.14225105512
2467,159613.2743690721
2468,88874.71485889355
2469,105850.44525991121
2470,171001.7224336351
2471,232694.53775395686
2472,246022.13259702583
2473,96515.28809013721
2474,119049.62599408654
2475,232781.589246495
2476,122614.57118127597
2477,124104.41452468319
2478,156366.8272800838
2479,116328.74144268646
2480,133200.35225833376
2481,130169.35728705942
2482,105922.88227962195
2483,121911.20825472396
2484,137025.61963551663
2485,120991.0220603973
2486,145005.17824353182
2487,165725.2025272281
2488,147786.93507487405
2489,145182.30652546432
2490,130585.04116200104
2491,94757.94004749751
2492,177651.96317609237
2493,123176.92919345936
2494,164894.57780747183
2495,103555.5968533708
2496,206340.1985301147
2497,143700.07238369138
2498,118516.11353003829
2499,83709.73088929823
2500,132416.4222243694
2501,145971.92084476902
2502,127735.7737621097
2503,121798.06114172825
2504,208006.80817128578
2505,224018.55903074951
2506,288782.19135866157
2507,361079.4123164999
2508,288782.19135866157
2509,211190.23028322496
2510,219234.28051858573
2511,193183.61806636496
2512,203479.31512413066
2513,205307.046635051
2514,194364.13232968628
2515,136192.2749259581
2516,137724.32778625263
2517,129007.81457503584
2518,138376.50082638965
2519,233756.5046450101
2520,226315.9088819331
2521,205282.7625288075
2522,223328.48014246783
2523,137211.0894640005
2524,143298.26025578944
2525,139940.0808934787
2526,147269.2055958732
2527,110351.55876473378
2528,125026.65683171834
2529,125103.34859676019
2530,79419.41776777238
2531,234489.62954278328
2532,237170.29161958172
2533,205235.35756474687
2534,253407.66514308244
2535,299287.4304500424
2536,236246.70235859268
2537,215994.1902260384
2538,175276.04158802071
2539,189726.03332430442
2540,171268.14025260825
2541,179495.12143905036
2542,145689.72954740247
2543,129528.07644781686
2544,134034.81284365858
2545,138568.66236794746
2546,152833.45137439916
2547,147847.17511475587
2548,152851.8345687728
2549,148818.98135761594
2550,264398.1438466926
2551,145014.02417389434
2552,117289.68372990361
2553,84080.9829504857
2554,132528.07134392468
2555,96749.6373855765
2556,87685.22223070945
2557,117747.77225490194
2558,157021.2053887488
2559,153488.3212113857
2560,127295.05403619922
2561,134980.2372640675
2562,138375.00218468727
2563,115767.58378053598
2564,192582.77262422687
2565,113406.07120850796
2566,130424.39999187006
2567,123482.58533860029
2568,178928.18427281163
2569,196181.1227904044
2570,93494.33672159594
2571,136872.32783051525
2572,173755.86168959315
2573,242871.39806144417
2574,202717.60125226187
2575,131066.146701736
2576,127353.58601339853
2577,156530.6018969903
2578,127720.24455882618
2579,66932.28220437348
2580,137595.39797679908
2581,126019.96254083345
2582,121422.87756499992
2583,239040.03991026888
2584,158916.67957270425
2585,155034.8918471494
2586,151820.3414972556
2587,210145.71117534905
2588,136679.66113015043
2589,143776.94419753374
2590,214807.42462488863
2591,196842.0884278639
2592,237198.4982224917
2593,250085.1456096432
2594,177700.7759520707
2595,216792.21179962158
2596,381380.32309132075
2597,201600.21280399643
2598,268385.0140919529
2599,342481.4857023975
2600,126042.15308539329
2601,145606.1995578128
2602,83501.90261674013
2603,84172.83912459727
2604,78682.24293426685
2605,83501.90261674013
2606,140069.27734905604
2607,165841.641684434
2608,150578.07276683018
2609,146688.17638748809
2610,77912.61323294885
2611,153640.26271364014
2612,158237.50333759852
2613,127720.24455882618
2614,111853.03084814663
2615,175111.5041434939
2616,110670.86660969119
2617,154429.09876248645
2618,167963.56522316564
2619,232758.3336380265
2620,169882.90595580856
2621,175694.40548979986
2622,200035.6813013851
2623,256611.67716025992
2624,233495.61945801866
2625,333804.82015406905
2626,168121.94645596566
2627,185158.4324057122
2628,486992.85842108144
2629,464510.78282558615
2630,332156.9968526268
2631,434745.18404899194
2632,486992.85842108144
2633,321917.8964324141
2634,334080.68244917394
2635,131189.76684673695
2636,222451.37337961738
2637,155776.86437980755
2638,244954.4411446918
2639,176264.92932545982
2640,143998.7574988092
2641,114279.69458875101
2642,180435.65997258664
2643,82333.53166220764
2644,123873.5145140589
2645,95469.88589417665
2646,95469.88589417665
2647,93070.7946920011
2648,134872.96138638808
2649,121823.18761454377
2650,154788.16074330852
2651,147248.86101330328
2652,408809.24309898313
2653,275428.66940665554
2654,299763.5597953798
2655,331013.83839160897
2656,323829.58114798437
2657,274554.59030548035
2658,270277.1037022579
2659,303159.81571872317
2660,319392.9457167558
2661,310285.06269426545
2662,353831.558682098
2663,260928.41310344634
2664,268040.1341126153
2665,306202.6818894826
2666,297167.60956109874
2667,171463.05670734472
2668,179495.12143905036
2669,174832.51511489032
2670,289419.76323736075
2671,179495.12143905036
2672,179445.7721497012
2673,195012.13937706815
2674,205313.2081100477
2675,167197.07028046966
2676,184830.4503742205
2677,171563.50194276986
2678,241982.14754792408
2679,298046.36364568595
2680,298843.89008867036
2681,454107.6945130873
2682,370658.15759599075
2683,528074.2271972514
2684,314562.3990559235
2685,395324.4706219223
2686,256527.90054924058
2687,271250.96863219707
2688,235818.44593042202
2689,216346.30018256395
2690,464131.7333906573
2691,187819.600538429
2692,135332.24005400436
2693,163879.42092176317
2694,130607.12623894183
2695,197960.13757588255
2696,190107.55272233082
2697,207192.04043769144
2698,183106.85031566676
2699,147689.95455713352
2700,176196.5858935695
2701,143058.35690802272
2702,123980.55515334914
2703,149242.39080037194
2704,144027.9000419415
2705,134282.80444568396
2706,115138.98425313407
2707,142534.8111861463
2708,111633.76610659511
2709,102002.19055802505
2710,121117.45891810725
2711,302052.3550681861
2712,395324.4706219223
2713,155234.76885627626
2714,148234.82690295076
2715,176042.8703867551
2716,153529.464332721
2717,141290.2268174197
2718,260352.68289996247
2719,158396.30626394463
2720,190242.08049109383
2721,147822.01541154794
2722,150046.56830908026
2723,148924.99163503927
2724,127104.05583988951
2725,139902.450604285
2726,140039.04469447903
2727,147811.05050716194
2728,170093.290101545
2729,146688.17638748809
2730,151307.38436078455
2731,123451.64085123704
2732,103649.15098567614
2733,174656.0760712238
2734,154964.9387049081
2735,141060.58283921183
